image_id,wl,split
343325,wl1,train
500829,wl1,train
93034,wl1,train
413538,wl1,train
97868,wl1,train
496198,wl1,train
316522,wl1,train
332987,wl1,train
258311,wl1,train
515219,wl1,train
307442,wl1,train
565563,wl1,train
526401,wl1,train
367706,wl1,train
266866,wl1,train
405614,wl1,train
374485,wl1,train
414917,wl1,train
36460,wl1,train
178744,wl1,train
74256,wl1,train
16905,wl1,train
422326,wl1,train
167792,wl1,train
33208,wl1,train
450324,wl1,train
229948,wl1,train
534679,wl1,train
497441,wl1,train
46099,wl1,train
264961,wl1,train
188296,wl1,train
185903,wl1,train
189698,wl1,train
399998,wl1,train
325557,wl1,train
322785,wl1,train
352228,wl1,train
122354,wl1,train
566824,wl1,train
41572,wl1,train
265234,wl1,train
239130,wl1,train
482158,wl1,train
231617,wl1,train
215132,wl1,train
267521,wl1,train
3865,wl1,train
522990,wl1,train
185915,wl1,train
6074,wl1,train
350444,wl1,train
431257,wl1,train
296649,wl1,train
472501,wl1,train
32549,wl1,train
40557,wl1,train
316499,wl1,train
16775,wl1,train
82576,wl1,train
471641,wl1,train
405223,wl1,train
297022,wl1,train
150089,wl1,train
324158,wl1,train
450711,wl1,train
309000,wl1,train
162358,wl1,train
255573,wl1,train
487692,wl1,train
334405,wl1,train
576582,wl1,train
53677,wl1,train
90640,wl1,train
139549,wl1,train
404931,wl1,train
401776,wl1,train
72843,wl1,train
174679,wl1,train
171382,wl1,train
25864,wl1,train
55053,wl1,train
136552,wl1,train
521721,wl1,train
188689,wl1,train
301188,wl1,train
511341,wl1,train
313735,wl1,train
228306,wl1,train
413689,wl1,train
105782,wl1,train
17311,wl1,train
461016,wl1,train
431431,wl1,train
270893,wl1,train
277094,wl1,train
370095,wl1,train
399595,wl1,train
120874,wl1,train
232503,wl1,train
196413,wl1,train
196843,wl1,train
196141,wl1,train
8646,wl1,train
193680,wl1,train
226380,wl1,train
435179,wl1,train
479030,wl1,train
31747,wl1,train
240784,wl1,train
213033,wl1,train
410004,wl1,train
361265,wl1,train
315868,wl1,train
220690,wl1,train
62251,wl1,train
485123,wl1,train
112739,wl1,train
423951,wl1,train
412437,wl1,train
581458,wl1,train
199339,wl1,train
210804,wl1,train
39871,wl1,train
372413,wl1,train
266151,wl1,train
388619,wl1,train
402855,wl1,train
5879,wl1,train
415880,wl1,train
175942,wl1,train
135620,wl1,train
133503,wl1,train
357748,wl1,train
12370,wl1,train
417400,wl1,train
271681,wl1,train
21202,wl1,train
90020,wl1,train
506707,wl1,train
123176,wl1,train
314613,wl1,train
221713,wl1,train
50752,wl1,train
295656,wl1,train
378809,wl1,train
399864,wl1,train
375812,wl1,train
315178,wl1,train
199389,wl1,train
513646,wl1,train
545000,wl1,train
283217,wl1,train
575441,wl1,train
508101,wl1,train
513181,wl1,train
508247,wl1,train
36349,wl1,train
525666,wl1,train
257407,wl1,train
183709,wl1,train
421915,wl1,train
236068,wl1,train
376625,wl1,train
13031,wl1,train
17882,wl1,train
149431,wl1,train
560623,wl1,train
372620,wl1,train
539445,wl1,train
488573,wl1,train
419408,wl1,train
486369,wl1,train
213276,wl1,train
347535,wl1,train
88225,wl1,train
146667,wl1,train
105518,wl1,train
38357,wl1,train
38929,wl1,train
291672,wl1,train
57095,wl1,train
569850,wl1,train
400569,wl1,train
31106,wl1,train
470784,wl1,train
149017,wl1,train
435012,wl1,train
245320,wl1,train
328791,wl1,train
434159,wl1,train
473214,wl1,train
345361,wl1,train
389295,wl1,train
380734,wl1,train
227164,wl1,train
498709,wl1,train
143221,wl1,train
519945,wl1,train
285235,wl1,train
433014,wl1,train
259342,wl1,train
155671,wl1,train
407202,wl1,train
351369,wl1,train
26926,wl1,train
462929,wl1,train
351053,wl1,train
312341,wl1,train
315601,wl1,train
198477,wl1,train
410712,wl1,train
101172,wl1,train
362293,wl1,train
272430,wl1,train
146498,wl1,train
146910,wl1,train
46269,wl1,train
233362,wl1,train
458387,wl1,train
223342,wl1,train
149371,wl1,train
408071,wl1,train
128168,wl1,train
71284,wl1,train
516750,wl1,train
458338,wl1,train
403107,wl1,train
378873,wl1,train
15517,wl1,train
448983,wl1,train
110369,wl1,train
342006,wl1,train
228552,wl1,train
121242,wl1,train
474215,wl1,train
73256,wl1,train
475042,wl1,train
364596,wl1,train
546782,wl1,train
337443,wl1,train
63650,wl1,train
528729,wl1,train
164389,wl1,train
575823,wl1,train
448703,wl1,train
495081,wl1,train
484215,wl1,train
14278,wl1,train
466921,wl1,train
258433,wl1,train
33697,wl1,train
180541,wl1,train
420791,wl1,train
336628,wl1,train
356923,wl1,train
135410,wl1,train
522566,wl1,train
453724,wl1,train
579036,wl1,train
192716,wl1,train
580711,wl1,train
341137,wl1,train
284152,wl1,train
118778,wl1,train
558013,wl1,train
41945,wl1,train
203372,wl1,train
93607,wl1,train
497348,wl1,train
218224,wl1,train
373341,wl1,train
187924,wl1,train
204767,wl1,train
41603,wl1,train
533171,wl1,train
368648,wl1,train
512564,wl1,train
229317,wl1,train
42137,wl1,train
245430,wl1,train
571384,wl1,train
522015,wl1,train
160004,wl1,train
444199,wl1,train
545219,wl1,train
125485,wl1,train
303603,wl1,train
296014,wl1,train
450970,wl1,train
518574,wl1,train
482951,wl1,train
19631,wl1,train
422434,wl1,train
49885,wl1,train
533032,wl1,train
320171,wl1,train
78537,wl1,train
293794,wl1,train
529355,wl1,train
282674,wl1,train
359387,wl1,train
299493,wl1,train
388926,wl1,train
168617,wl1,train
25433,wl1,train
198139,wl1,train
87429,wl1,train
210789,wl1,train
225700,wl1,train
441496,wl1,train
507975,wl1,train
338986,wl1,train
30796,wl1,train
514248,wl1,train
184633,wl1,train
69138,wl1,train
132544,wl1,train
436653,wl1,train
526622,wl1,train
105960,wl1,train
405762,wl1,train
383611,wl1,train
174771,wl1,train
27975,wl1,train
166391,wl1,train
546658,wl1,train
227073,wl1,train
354278,wl1,train
97146,wl1,train
395752,wl1,train
358796,wl1,train
320461,wl1,train
266363,wl1,train
200234,wl1,train
529457,wl1,train
323739,wl1,train
348887,wl1,train
439657,wl1,train
3983,wl1,train
470624,wl1,train
539436,wl1,train
353148,wl1,train
373521,wl1,train
361285,wl1,train
452321,wl1,train
212322,wl1,train
28675,wl1,train
524011,wl1,train
302599,wl1,train
123469,wl1,train
497021,wl1,train
10693,wl1,train
472067,wl1,train
274216,wl1,train
93791,wl1,train
309316,wl1,train
530099,wl1,train
376368,wl1,train
