image_id,wl,split
467479,wl1,train
32203,wl1,train
335328,wl1,train
345665,wl1,train
468337,wl1,train
528527,wl1,train
289059,wl1,train
574619,wl1,train
208494,wl1,train
370233,wl1,train
162398,wl1,train
227204,wl1,train
570714,wl1,train
164924,wl1,train
191096,wl1,train
467863,wl1,train
425136,wl1,train
281102,wl1,train
207860,wl1,train
250730,wl1,train
316254,wl1,train
105114,wl1,train
283290,wl1,train
443640,wl1,train
327605,wl1,train
194532,wl1,train
330050,wl1,train
260994,wl1,train
370375,wl1,train
16308,wl1,train
316658,wl1,train
385238,wl1,train
335148,wl1,train
303893,wl1,train
50054,wl1,train
4592,wl1,train
368294,wl1,train
356505,wl1,train
391891,wl1,train
126583,wl1,train
578341,wl1,train
419281,wl1,train
565395,wl1,train
314685,wl1,train
84767,wl1,train
476035,wl1,train
309232,wl1,train
120356,wl1,train
268966,wl1,train
375469,wl1,train
199395,wl1,train
332987,wl1,train
148055,wl1,train
541202,wl1,train
490279,wl1,train
330410,wl1,train
62244,wl1,train
95319,wl1,train
328299,wl1,train
529455,wl1,train
469300,wl1,train
81779,wl1,train
204036,wl1,train
118788,wl1,train
558107,wl1,train
524507,wl1,train
175864,wl1,train
195896,wl1,train
380802,wl1,train
97502,wl1,train
340588,wl1,train
391187,wl1,train
386559,wl1,train
578467,wl1,train
210439,wl1,train
409211,wl1,train
382563,wl1,train
361587,wl1,train
291179,wl1,train
21746,wl1,train
437374,wl1,train
351335,wl1,train
226408,wl1,train
264375,wl1,train
228306,wl1,train
104734,wl1,train
90956,wl1,train
421833,wl1,train
431047,wl1,train
514990,wl1,train
301148,wl1,train
427401,wl1,train
551906,wl1,train
107367,wl1,train
197254,wl1,train
79544,wl1,train
446455,wl1,train
27975,wl1,train
476335,wl1,train
210060,wl1,train
276434,wl1,train
569543,wl1,train
250368,wl1,train
1841,wl1,train
554579,wl1,train
175244,wl1,train
785,wl1,train
194754,wl1,train
261888,wl1,train
270045,wl1,train
318138,wl1,train
203372,wl1,train
217546,wl1,train
409439,wl1,train
399998,wl1,train
390585,wl1,train
12927,wl1,train
427232,wl1,train
511076,wl1,train
83408,wl1,train
106912,wl1,train
44065,wl1,train
441247,wl1,train
529355,wl1,train
282553,wl1,train
355000,wl1,train
13985,wl1,train
419119,wl1,train
545363,wl1,train
551454,wl1,train
447585,wl1,train
181745,wl1,train
159842,wl1,train
559483,wl1,train
328026,wl1,train
236837,wl1,train
42288,wl1,train
100428,wl1,train
292905,wl1,train
199771,wl1,train
507826,wl1,train
412362,wl1,train
278226,wl1,train
365623,wl1,train
577377,wl1,train
80725,wl1,train
204188,wl1,train
412621,wl1,train
89210,wl1,train
500583,wl1,train
415183,wl1,train
294011,wl1,train
223643,wl1,train
206268,wl1,train
199017,wl1,train
526940,wl1,train
566274,wl1,train
369647,wl1,train
166424,wl1,train
539453,wl1,train
318284,wl1,train
300773,wl1,train
526837,wl1,train
131942,wl1,train
252354,wl1,train
172088,wl1,train
498630,wl1,train
294585,wl1,train
510182,wl1,train
12020,wl1,train
215259,wl1,train
118034,wl1,train
98392,wl1,train
514773,wl1,train
315350,wl1,train
468012,wl1,train
574063,wl1,train
560911,wl1,train
62985,wl1,train
157358,wl1,train
156637,wl1,train
199403,wl1,train
89697,wl1,train
384666,wl1,train
455004,wl1,train
533743,wl1,train
449403,wl1,train
485509,wl1,train
168340,wl1,train
561386,wl1,train
307786,wl1,train
389453,wl1,train
211206,wl1,train
82259,wl1,train
329219,wl1,train
173375,wl1,train
65948,wl1,train
557830,wl1,train
63521,wl1,train
52314,wl1,train
84533,wl1,train
66717,wl1,train
44575,wl1,train
252054,wl1,train
481446,wl1,train
433279,wl1,train
289620,wl1,train
509520,wl1,train
58070,wl1,train
57672,wl1,train
449462,wl1,train
321424,wl1,train
580972,wl1,train
422677,wl1,train
446461,wl1,train
334327,wl1,train
164602,wl1,train
78381,wl1,train
99416,wl1,train
191226,wl1,train
443347,wl1,train
440062,wl1,train
143275,wl1,train
566975,wl1,train
38048,wl1,train
570688,wl1,train
540172,wl1,train
242139,wl1,train
401808,wl1,train
423125,wl1,train
6074,wl1,train
165572,wl1,train
233266,wl1,train
298637,wl1,train
330204,wl1,train
449981,wl1,train
531149,wl1,train
283858,wl1,train
559778,wl1,train
62808,wl1,train
484681,wl1,train
156292,wl1,train
477780,wl1,train
228350,wl1,train
195842,wl1,train
