image_id,wl,split
113533,wl1,train
211756,wl1,train
73861,wl1,train
480438,wl1,train
248341,wl1,train
64703,wl1,train
307731,wl1,train
92059,wl1,train
301762,wl1,train
458663,wl1,train
580542,wl1,train
305609,wl1,train
154589,wl1,train
333095,wl1,train
570465,wl1,train
492625,wl1,train
274352,wl1,train
309514,wl1,train
363241,wl1,train
157138,wl1,train
541562,wl1,train
256223,wl1,train
357418,wl1,train
500699,wl1,train
539566,wl1,train
331817,wl1,train
317357,wl1,train
352093,wl1,train
207886,wl1,train
178403,wl1,train
96566,wl1,train
320703,wl1,train
514860,wl1,train
259853,wl1,train
246968,wl1,train
233238,wl1,train
259422,wl1,train
510117,wl1,train
103628,wl1,train
109216,wl1,train
430533,wl1,train
7787,wl1,train
186130,wl1,train
260105,wl1,train
279948,wl1,train
268413,wl1,train
343914,wl1,train
472803,wl1,train
91353,wl1,train
581829,wl1,train
175785,wl1,train
272880,wl1,train
100203,wl1,train
204026,wl1,train
99039,wl1,train
9527,wl1,train
535313,wl1,train
214471,wl1,train
535151,wl1,train
117425,wl1,train
148898,wl1,train
361430,wl1,train
370591,wl1,train
493376,wl1,train
383270,wl1,train
329014,wl1,train
219437,wl1,train
162113,wl1,train
561783,wl1,train
278988,wl1,train
411368,wl1,train
214720,wl1,train
211326,wl1,train
412978,wl1,train
238498,wl1,train
301486,wl1,train
334746,wl1,train
469936,wl1,train
257060,wl1,train
209548,wl1,train
21686,wl1,train
360600,wl1,train
113397,wl1,train
344100,wl1,train
409346,wl1,train
165686,wl1,train
356531,wl1,train
108253,wl1,train
512929,wl1,train
467528,wl1,train
298924,wl1,train
317656,wl1,train
556462,wl1,train
352734,wl1,train
413056,wl1,train
391255,wl1,train
98029,wl1,train
7818,wl1,train
504932,wl1,train
510651,wl1,train
390184,wl1,train
148067,wl1,train
173371,wl1,train
573149,wl1,train
301718,wl1,train
166805,wl1,train
549518,wl1,train
47752,wl1,train
274398,wl1,train
470924,wl1,train
88562,wl1,train
363431,wl1,train
432125,wl1,train
554607,wl1,train
426546,wl1,train
535993,wl1,train
109937,wl1,train
486175,wl1,train
261175,wl1,train
240742,wl1,train
93894,wl1,train
340511,wl1,train
117466,wl1,train
391067,wl1,train
29357,wl1,train
521906,wl1,train
121826,wl1,train
412592,wl1,train
561517,wl1,train
68745,wl1,train
573300,wl1,train
409708,wl1,train
87567,wl1,train
529151,wl1,train
242855,wl1,train
59547,wl1,train
345941,wl1,train
110672,wl1,train
329850,wl1,train
275198,wl1,train
506357,wl1,train
48332,wl1,train
