image_id,wl,split
45110,wl1,train
415828,wl1,train
132336,wl1,train
221094,wl1,train
147101,wl1,train
274291,wl1,train
483374,wl1,train
56752,wl1,train
436617,wl1,train
57150,wl1,train
495349,wl1,train
340778,wl1,train
444073,wl1,train
128849,wl1,train
557130,wl1,train
386968,wl1,train
375063,wl1,train
567565,wl1,train
573363,wl1,train
11511,wl1,train
13296,wl1,train
206036,wl1,train
406734,wl1,train
10693,wl1,train
293166,wl1,train
281766,wl1,train
141508,wl1,train
456323,wl1,train
40839,wl1,train
394677,wl1,train
524665,wl1,train
294853,wl1,train
167235,wl1,train
406147,wl1,train
173161,wl1,train
566456,wl1,train
254050,wl1,train
501281,wl1,train
155449,wl1,train
468456,wl1,train
496360,wl1,train
151000,wl1,train
417190,wl1,train
139099,wl1,train
434412,wl1,train
358606,wl1,train
296745,wl1,train
440562,wl1,train
405574,wl1,train
411530,wl1,train
575088,wl1,train
391300,wl1,train
34139,wl1,train
574108,wl1,train
160195,wl1,train
314986,wl1,train
227265,wl1,train
434509,wl1,train
198004,wl1,train
267725,wl1,train
300773,wl1,train
477673,wl1,train
421131,wl1,train
148549,wl1,train
386165,wl1,train
309692,wl1,train
235832,wl1,train
51335,wl1,train
312388,wl1,train
579462,wl1,train
167347,wl1,train
535750,wl1,train
229889,wl1,train
255279,wl1,train
90646,wl1,train
90519,wl1,train
488069,wl1,train
263177,wl1,train
453724,wl1,train
80953,wl1,train
514904,wl1,train
52376,wl1,train
499826,wl1,train
92093,wl1,train
170191,wl1,train
551794,wl1,train
294783,wl1,train
465074,wl1,train
85029,wl1,train
32610,wl1,train
53315,wl1,train
268478,wl1,train
361551,wl1,train
112093,wl1,train
540807,wl1,train
511341,wl1,train
479938,wl1,train
572226,wl1,train
346343,wl1,train
121417,wl1,train
547962,wl1,train
177375,wl1,train
495626,wl1,train
72656,wl1,train
384794,wl1,train
311891,wl1,train
572734,wl1,train
172057,wl1,train
405736,wl1,train
393254,wl1,train
217153,wl1,train
111448,wl1,train
468162,wl1,train
87588,wl1,train
315696,wl1,train
67502,wl1,train
399759,wl1,train
231534,wl1,train
278899,wl1,train
188078,wl1,train
533532,wl1,train
448759,wl1,train
467116,wl1,train
320106,wl1,train
355871,wl1,train
125909,wl1,train
412813,wl1,train
194756,wl1,train
512320,wl1,train
190018,wl1,train
129628,wl1,train
31019,wl1,train
383211,wl1,train
293125,wl1,train
378506,wl1,train
256852,wl1,train
228867,wl1,train
63549,wl1,train
232563,wl1,train
153803,wl1,train
403565,wl1,train
56002,wl1,train
430989,wl1,train
308394,wl1,train
215608,wl1,train
342442,wl1,train
86448,wl1,train
274800,wl1,train
4125,wl1,train
107228,wl1,train
555622,wl1,train
244421,wl1,train
157155,wl1,train
425388,wl1,train
382530,wl1,train
537889,wl1,train
334483,wl1,train
193112,wl1,train
30353,wl1,train
187132,wl1,train
449560,wl1,train
215439,wl1,train
505144,wl1,train
577212,wl1,train
