image_id,wl,split
314996,wl1,train
203690,wl1,train
150677,wl1,train
511599,wl1,train
310545,wl1,train
395890,wl1,train
240655,wl1,train
183394,wl1,train
162829,wl1,train
3845,wl1,train
455588,wl1,train
511654,wl1,train
74733,wl1,train
227884,wl1,train
39322,wl1,train
229132,wl1,train
27768,wl1,train
201825,wl1,train
95866,wl1,train
328462,wl1,train
17707,wl1,train
406591,wl1,train
167074,wl1,train
254392,wl1,train
539124,wl1,train
215982,wl1,train
247130,wl1,train
382009,wl1,train
213255,wl1,train
329940,wl1,train
141002,wl1,train
34786,wl1,train
118124,wl1,train
158035,wl1,train
164250,wl1,train
367116,wl1,train
429290,wl1,train
199610,wl1,train
348092,wl1,train
575405,wl1,train
64088,wl1,train
264201,wl1,train
313145,wl1,train
388619,wl1,train
373988,wl1,train
571012,wl1,train
506614,wl1,train
141509,wl1,train
279176,wl1,train
570539,wl1,train
529041,wl1,train
361439,wl1,train
80725,wl1,train
292741,wl1,train
181421,wl1,train
49194,wl1,train
469464,wl1,train
291251,wl1,train
450728,wl1,train
228418,wl1,train
466901,wl1,train
33006,wl1,train
540962,wl1,train
517249,wl1,train
119513,wl1,train
270222,wl1,train
253518,wl1,train
59207,wl1,train
354540,wl1,train
240727,wl1,train
87470,wl1,train
193181,wl1,train
58070,wl1,train
68546,wl1,train
212853,wl1,train
555050,wl1,train
440940,wl1,train
549171,wl1,train
82787,wl1,train
190406,wl1,train
355660,wl1,train
12370,wl1,train
84270,wl1,train
389255,wl1,train
427133,wl1,train
427223,wl1,train
268092,wl1,train
268556,wl1,train
371497,wl1,train
105912,wl1,train
134856,wl1,train
233950,wl1,train
289073,wl1,train
202275,wl1,train
301926,wl1,train
412658,wl1,train
399830,wl1,train
193021,wl1,train
251395,wl1,train
476903,wl1,train
134537,wl1,train
199951,wl1,train
178331,wl1,train
41572,wl1,train
169143,wl1,train
172513,wl1,train
248334,wl1,train
194595,wl1,train
190648,wl1,train
63848,wl1,train
139169,wl1,train
423892,wl1,train
80316,wl1,train
135872,wl1,train
227878,wl1,train
307138,wl1,train
441511,wl1,train
188411,wl1,train
1626,wl1,train
576770,wl1,train
389453,wl1,train
152019,wl1,train
57535,wl1,train
159269,wl1,train
205300,wl1,train
417668,wl1,train
515828,wl1,train
57238,wl1,train
223182,wl1,train
498802,wl1,train
441008,wl1,train
22213,wl1,train
186624,wl1,train
145668,wl1,train
468917,wl1,train
336464,wl1,train
527447,wl1,train
507147,wl1,train
542127,wl1,train
455610,wl1,train
209995,wl1,train
435003,wl1,train
94951,wl1,train
91643,wl1,train
384348,wl1,train
307510,wl1,train
179174,wl1,train
240783,wl1,train
394909,wl1,train
454798,wl1,train
232842,wl1,train
184531,wl1,train
194277,wl1,train
499597,wl1,train
397,wl1,train
356877,wl1,train
525058,wl1,train
296524,wl1,train
505344,wl1,train
344513,wl1,train
118970,wl1,train
109537,wl1,train
438103,wl1,train
383066,wl1,train
349414,wl1,train
487943,wl1,train
98029,wl1,train
51461,wl1,train
15017,wl1,train
547607,wl1,train
292170,wl1,train
416335,wl1,train
541478,wl1,train
50034,wl1,train
102159,wl1,train
432626,wl1,train
341969,wl1,train
191203,wl1,train
548500,wl1,train
51324,wl1,train
62230,wl1,train
242427,wl1,train
471087,wl1,train
42622,wl1,train
312772,wl1,train
363058,wl1,train
196798,wl1,train
427518,wl1,train
544565,wl1,train
485201,wl1,train
67002,wl1,train
501315,wl1,train
127910,wl1,train
403087,wl1,train
7519,wl1,train
463913,wl1,train
128675,wl1,train
77396,wl1,train
567276,wl1,train
491478,wl1,train
576607,wl1,train
152398,wl1,train
122281,wl1,train
143908,wl1,train
233017,wl1,train
134290,wl1,train
340588,wl1,train
318356,wl1,train
278323,wl1,train
425000,wl1,train
454762,wl1,train
370165,wl1,train
560025,wl1,train
205498,wl1,train
124185,wl1,train
391603,wl1,train
88552,wl1,train
153734,wl1,train
23893,wl1,train
434410,wl1,train
106046,wl1,train
185036,wl1,train
310564,wl1,train
497674,wl1,train
367891,wl1,train
352005,wl1,train
210990,wl1,train
326959,wl1,train
298600,wl1,train
340034,wl1,train
496854,wl1,train
103462,wl1,train
382041,wl1,train
304044,wl1,train
437290,wl1,train
268293,wl1,train
478724,wl1,train
460454,wl1,train
398007,wl1,train
434459,wl1,train
272048,wl1,train
502766,wl1,train
219434,wl1,train
140151,wl1,train
579462,wl1,train
578341,wl1,train
489482,wl1,train
385322,wl1,train
137573,wl1,train
135846,wl1,train
455633,wl1,train
233491,wl1,train
306099,wl1,train
48575,wl1,train
387431,wl1,train
515421,wl1,train
299207,wl1,train
480133,wl1,train
511066,wl1,train
137830,wl1,train
272658,wl1,train
442097,wl1,train
254917,wl1,train
22085,wl1,train
365121,wl1,train
374702,wl1,train
299553,wl1,train
372913,wl1,train
44195,wl1,train
292792,wl1,train
175082,wl1,train
31748,wl1,train
261333,wl1,train
71385,wl1,train
334625,wl1,train
229207,wl1,train
355869,wl1,train
130909,wl1,train
422383,wl1,train
392781,wl1,train
122047,wl1,train
573770,wl1,train
555066,wl1,train
140860,wl1,train
208476,wl1,train
51258,wl1,train
90374,wl1,train
74430,wl1,train
26378,wl1,train
355214,wl1,train
227221,wl1,train
574357,wl1,train
236023,wl1,train
47181,wl1,train
303626,wl1,train
67042,wl1,train
553061,wl1,train
181296,wl1,train
555848,wl1,train
521088,wl1,train
558458,wl1,train
554084,wl1,train
318671,wl1,train
61315,wl1,train
150342,wl1,train
201148,wl1,train
204162,wl1,train
378831,wl1,train
147346,wl1,train
264948,wl1,train
305576,wl1,train
374241,wl1,train
567171,wl1,train
432993,wl1,train
133025,wl1,train
111526,wl1,train
349594,wl1,train
385625,wl1,train
433980,wl1,train
166482,wl1,train
388486,wl1,train
54039,wl1,train
416308,wl1,train
513319,wl1,train
245462,wl1,train
54796,wl1,train
180383,wl1,train
190140,wl1,train
21167,wl1,train
574332,wl1,train
177758,wl1,train
437325,wl1,train
152623,wl1,train
422432,wl1,train
412690,wl1,train
234433,wl1,train
207306,wl1,train
237764,wl1,train
280888,wl1,train
82740,wl1,train
233365,wl1,train
208778,wl1,train
434511,wl1,train
321683,wl1,train
472509,wl1,train
377832,wl1,train
273961,wl1,train
143931,wl1,train
128034,wl1,train
329219,wl1,train
467296,wl1,train
414578,wl1,train
307871,wl1,train
274864,wl1,train
326919,wl1,train
578836,wl1,train
295403,wl1,train
131539,wl1,train
529668,wl1,train
147471,wl1,train
179151,wl1,train
493932,wl1,train
31717,wl1,train
505542,wl1,train
238263,wl1,train
26024,wl1,train
67125,wl1,train
553912,wl1,train
525927,wl1,train
84060,wl1,train
557785,wl1,train
366714,wl1,train
306549,wl1,train
362951,wl1,train
553847,wl1,train
