image_id,wl,split
17909,wl1,train
301837,wl1,train
244940,wl1,train
6012,wl1,train
510275,wl1,train
124262,wl1,train
447337,wl1,train
351577,wl1,train
142127,wl1,train
289995,wl1,train
513342,wl1,train
509131,wl1,train
134542,wl1,train
516244,wl1,train
391940,wl1,train
436795,wl1,train
248678,wl1,train
435475,wl1,train
517515,wl1,train
540196,wl1,train
548506,wl1,train
485724,wl1,train
208589,wl1,train
217753,wl1,train
242855,wl1,train
443347,wl1,train
6614,wl1,train
335810,wl1,train
289309,wl1,train
113113,wl1,train
344955,wl1,train
270001,wl1,train
282711,wl1,train
493761,wl1,train
405214,wl1,train
139260,wl1,train
376307,wl1,train
265472,wl1,train
36477,wl1,train
51079,wl1,train
206068,wl1,train
29994,wl1,train
135167,wl1,train
406093,wl1,train
463290,wl1,train
61602,wl1,train
163608,wl1,train
461009,wl1,train
565781,wl1,train
297414,wl1,train
471013,wl1,train
534467,wl1,train
14226,wl1,train
368679,wl1,train
435883,wl1,train
79651,wl1,train
244571,wl1,train
293855,wl1,train
177246,wl1,train
321973,wl1,train
466835,wl1,train
472246,wl1,train
302077,wl1,train
327590,wl1,train
497006,wl1,train
556028,wl1,train
322175,wl1,train
178403,wl1,train
266951,wl1,train
452137,wl1,train
532164,wl1,train
438737,wl1,train
333565,wl1,train
457262,wl1,train
540006,wl1,train
369757,wl1,train
166586,wl1,train
414777,wl1,train
350340,wl1,train
451038,wl1,train
183965,wl1,train
67002,wl1,train
184633,wl1,train
478157,wl1,train
541635,wl1,train
83531,wl1,train
19358,wl1,train
34915,wl1,train
246966,wl1,train
422536,wl1,train
143479,wl1,train
13004,wl1,train
289497,wl1,train
277162,wl1,train
254143,wl1,train
286524,wl1,train
366493,wl1,train
60467,wl1,train
20992,wl1,train
581206,wl1,train
263178,wl1,train
114504,wl1,train
340218,wl1,train
190391,wl1,train
376990,wl1,train
113590,wl1,train
324845,wl1,train
144863,wl1,train
140797,wl1,train
199969,wl1,train
487338,wl1,train
505269,wl1,train
481252,wl1,train
497661,wl1,train
490871,wl1,train
17953,wl1,train
127623,wl1,train
119061,wl1,train
489909,wl1,train
519706,wl1,train
17714,wl1,train
54513,wl1,train
522489,wl1,train
189634,wl1,train
31796,wl1,train
361656,wl1,train
220531,wl1,train
498400,wl1,train
114549,wl1,train
542374,wl1,train
399759,wl1,train
381204,wl1,train
120398,wl1,train
28864,wl1,train
362189,wl1,train
275834,wl1,train
336101,wl1,train
217329,wl1,train
149251,wl1,train
578203,wl1,train
242422,wl1,train
287914,wl1,train
454731,wl1,train
214853,wl1,train
101567,wl1,train
326938,wl1,train
374806,wl1,train
441432,wl1,train
461681,wl1,train
238498,wl1,train
210230,wl1,train
23893,wl1,train
40404,wl1,train
227187,wl1,train
7913,wl1,train
543696,wl1,train
510898,wl1,train
484651,wl1,train
74209,wl1,train
198154,wl1,train
12326,wl1,train
156302,wl1,train
494800,wl1,train
165164,wl1,train
451623,wl1,train
280230,wl1,train
360209,wl1,train
530975,wl1,train
60855,wl1,train
313399,wl1,train
88349,wl1,train
199319,wl1,train
293124,wl1,train
459887,wl1,train
97958,wl1,train
181133,wl1,train
409855,wl1,train
313562,wl1,train
363845,wl1,train
482574,wl1,train
235352,wl1,train
560841,wl1,train
404243,wl1,train
259475,wl1,train
99269,wl1,train
184207,wl1,train
194120,wl1,train
495443,wl1,train
357782,wl1,train
340899,wl1,train
428375,wl1,train
177323,wl1,train
549261,wl1,train
257198,wl1,train
321089,wl1,train
148282,wl1,train
366003,wl1,train
504541,wl1,train
114871,wl1,train
575500,wl1,train
117222,wl1,train
452414,wl1,train
543224,wl1,train
152795,wl1,train
420229,wl1,train
197609,wl1,train
80690,wl1,train
73417,wl1,train
58225,wl1,train
85045,wl1,train
319704,wl1,train
236985,wl1,train
93258,wl1,train
345665,wl1,train
321008,wl1,train
3067,wl1,train
106351,wl1,train
507533,wl1,train
206859,wl1,train
98434,wl1,train
397693,wl1,train
75319,wl1,train
347568,wl1,train
350623,wl1,train
192871,wl1,train
404642,wl1,train
481596,wl1,train
258290,wl1,train
358653,wl1,train
52637,wl1,train
203636,wl1,train
229295,wl1,train
474854,wl1,train
55594,wl1,train
525118,wl1,train
93068,wl1,train
273470,wl1,train
147740,wl1,train
416337,wl1,train
37638,wl1,train
117466,wl1,train
135578,wl1,train
325410,wl1,train
261182,wl1,train
344875,wl1,train
194184,wl1,train
369379,wl1,train
187695,wl1,train
34121,wl1,train
301506,wl1,train
262686,wl1,train
510080,wl1,train
538236,wl1,train
553253,wl1,train
193015,wl1,train
368218,wl1,train
353295,wl1,train
159598,wl1,train
464786,wl1,train
215303,wl1,train
313337,wl1,train
70657,wl1,train
50239,wl1,train
181179,wl1,train
28540,wl1,train
94052,wl1,train
210108,wl1,train
374087,wl1,train
129595,wl1,train
111032,wl1,train
349485,wl1,train
470318,wl1,train
258113,wl1,train
208995,wl1,train
280891,wl1,train
119729,wl1,train
137246,wl1,train
25521,wl1,train
306989,wl1,train
419856,wl1,train
105177,wl1,train
388974,wl1,train
384512,wl1,train
458549,wl1,train
398604,wl1,train
374628,wl1,train
316912,wl1,train
437205,wl1,train
413971,wl1,train
471785,wl1,train
356276,wl1,train
380951,wl1,train
478407,wl1,train
237767,wl1,train
224138,wl1,train
535889,wl1,train
547759,wl1,train
496801,wl1,train
210002,wl1,train
334511,wl1,train
378655,wl1,train
92765,wl1,train
40635,wl1,train
364343,wl1,train
88162,wl1,train
230598,wl1,train
334305,wl1,train
419867,wl1,train
257328,wl1,train
445435,wl1,train
427666,wl1,train
9908,wl1,train
548957,wl1,train
183905,wl1,train
345411,wl1,train
102641,wl1,train
3817,wl1,train
579201,wl1,train
360762,wl1,train
364853,wl1,train
554302,wl1,train
119414,wl1,train
337563,wl1,train
462304,wl1,train
405195,wl1,train
139099,wl1,train
71933,wl1,train
577847,wl1,train
329533,wl1,train
184773,wl1,train
71673,wl1,train
165639,wl1,train
499724,wl1,train
418711,wl1,train
39053,wl1,train
338903,wl1,train
343004,wl1,train
350463,wl1,train
65993,wl1,train
35368,wl1,train
568630,wl1,train
305000,wl1,train
150788,wl1,train
465129,wl1,train
360318,wl1,train
258243,wl1,train
157052,wl1,train
98674,wl1,train
378962,wl1,train
156772,wl1,train
452084,wl1,train
454762,wl1,train
116362,wl1,train
180366,wl1,train
241728,wl1,train
64136,wl1,train
93604,wl1,train
370013,wl1,train
158660,wl1,train
291528,wl1,train
110999,wl1,train
4749,wl1,train
368196,wl1,train
324979,wl1,train
359118,wl1,train
485731,wl1,train
577128,wl1,train
122020,wl1,train
124759,wl1,train
177838,wl1,train
194140,wl1,train
389381,wl1,train
547607,wl1,train
44993,wl1,train
211707,wl1,train
337827,wl1,train
495388,wl1,train
310445,wl1,train
324008,wl1,train
268413,wl1,train
423480,wl1,train
571518,wl1,train
32964,wl1,train
316240,wl1,train
572260,wl1,train
21776,wl1,train
4108,wl1,train
248919,wl1,train
577539,wl1,train
523807,wl1,train
154095,wl1,train
365685,wl1,train
406570,wl1,train
208690,wl1,train
23840,wl1,train
202507,wl1,train
554100,wl1,train
175593,wl1,train
193926,wl1,train
129765,wl1,train
219283,wl1,train
44749,wl1,train
399744,wl1,train
283113,wl1,train
300472,wl1,train
460559,wl1,train
381031,wl1,train
45746,wl1,train
310094,wl1,train
375461,wl1,train
238989,wl1,train
236323,wl1,train
113905,wl1,train
340175,wl1,train
143143,wl1,train
211215,wl1,train
290619,wl1,train
544538,wl1,train
407825,wl1,train
213255,wl1,train
168909,wl1,train
169682,wl1,train
266562,wl1,train
80517,wl1,train
20913,wl1,train
331339,wl1,train
89541,wl1,train
396608,wl1,train
409042,wl1,train
146936,wl1,train
209441,wl1,train
135266,wl1,train
548550,wl1,train
296208,wl1,train
532919,wl1,train
181030,wl1,train
538054,wl1,train
146667,wl1,train
215901,wl1,train
293858,wl1,train
299001,wl1,train
367310,wl1,train
501029,wl1,train
188084,wl1,train
361572,wl1,train
331230,wl1,train
55429,wl1,train
398727,wl1,train
509766,wl1,train
112904,wl1,train
336360,wl1,train
527535,wl1,train
107831,wl1,train
269314,wl1,train
226130,wl1,train
234277,wl1,train
143040,wl1,train
579664,wl1,train
353558,wl1,train
113589,wl1,train
499031,wl1,train
561357,wl1,train
410004,wl1,train
451431,wl1,train
526962,wl1,train
453708,wl1,train
66179,wl1,train
74120,wl1,train
255076,wl1,train
467528,wl1,train
313789,wl1,train
447460,wl1,train
42091,wl1,train
101715,wl1,train
371326,wl1,train
527846,wl1,train
381109,wl1,train
82462,wl1,train
319452,wl1,train
173091,wl1,train
526654,wl1,train
282928,wl1,train
88560,wl1,train
307683,wl1,train
363574,wl1,train
248920,wl1,train
559312,wl1,train
40471,wl1,train
178691,wl1,train
260230,wl1,train
495513,wl1,train
28713,wl1,train
558611,wl1,train
160260,wl1,train
224126,wl1,train
555239,wl1,train
331529,wl1,train
463724,wl1,train
20906,wl1,train
403345,wl1,train
191761,wl1,train
103490,wl1,train
212462,wl1,train
85340,wl1,train
157601,wl1,train
214367,wl1,train
9914,wl1,train
91263,wl1,train
326082,wl1,train
297300,wl1,train
356428,wl1,train
3703,wl1,train
567440,wl1,train
125458,wl1,train
485844,wl1,train
523883,wl1,train
336320,wl1,train
186892,wl1,train
540172,wl1,train
236607,wl1,train
415179,wl1,train
327807,wl1,train
105866,wl1,train
512912,wl1,train
79992,wl1,train
377738,wl1,train
422886,wl1,train
479836,wl1,train
575916,wl1,train
575970,wl1,train
360706,wl1,train
573796,wl1,train
429759,wl1,train
341818,wl1,train
368581,wl1,train
134223,wl1,train
131800,wl1,train
463555,wl1,train
370388,wl1,train
138644,wl1,train
80652,wl1,train
394801,wl1,train
91527,wl1,train
476552,wl1,train
91779,wl1,train
166320,wl1,train
21397,wl1,train
516856,wl1,train
292170,wl1,train
267349,wl1,train
448012,wl1,train
506357,wl1,train
473427,wl1,train
502275,wl1,train
473406,wl1,train
15953,wl1,train
112378,wl1,train
558911,wl1,train
380343,wl1,train
184929,wl1,train
397404,wl1,train
188906,wl1,train
177496,wl1,train
539717,wl1,train
211756,wl1,train
199819,wl1,train
18781,wl1,train
560297,wl1,train
554607,wl1,train
387208,wl1,train
557926,wl1,train
198367,wl1,train
294350,wl1,train
407574,wl1,train
330955,wl1,train
72105,wl1,train
19491,wl1,train
402109,wl1,train
323460,wl1,train
405674,wl1,train
534035,wl1,train
12754,wl1,train
152360,wl1,train
17899,wl1,train
487391,wl1,train
170267,wl1,train
273317,wl1,train
91336,wl1,train
227204,wl1,train
389644,wl1,train
561783,wl1,train
536517,wl1,train
141518,wl1,train
502749,wl1,train
330110,wl1,train
326217,wl1,train
51335,wl1,train
474479,wl1,train
467296,wl1,train
234614,wl1,train
175082,wl1,train
527029,wl1,train
169547,wl1,train
298396,wl1,train
489029,wl1,train
69356,wl1,train
435270,wl1,train
135436,wl1,train
179898,wl1,train
460732,wl1,train
262758,wl1,train
361933,wl1,train
119452,wl1,train
224557,wl1,train
419989,wl1,train
93353,wl1,train
260738,wl1,train
546283,wl1,train
335532,wl1,train
509807,wl1,train
15947,wl1,train
514904,wl1,train
479155,wl1,train
154263,wl1,train
536708,wl1,train
405249,wl1,train
203345,wl1,train
420281,wl1,train
153104,wl1,train
551129,wl1,train
295553,wl1,train
10432,wl1,train
89814,wl1,train
18193,wl1,train
190853,wl1,train
335774,wl1,train
124004,wl1,train
558457,wl1,train
375341,wl1,train
189452,wl1,train
131725,wl1,train
526940,wl1,train
188752,wl1,train
487333,wl1,train
292156,wl1,train
466787,wl1,train
325505,wl1,train
