image_id,wl,split
394478,wl1,train
391940,wl1,train
535292,wl1,train
11169,wl1,train
14831,wl1,train
108668,wl1,train
486484,wl1,train
109612,wl1,train
372979,wl1,train
233446,wl1,train
499397,wl1,train
223314,wl1,train
119828,wl1,train
84158,wl1,train
271035,wl1,train
58111,wl1,train
455355,wl1,train
281331,wl1,train
449327,wl1,train
34193,wl1,train
422698,wl1,train
203546,wl1,train
163575,wl1,train
135748,wl1,train
251936,wl1,train
129339,wl1,train
223413,wl1,train
482021,wl1,train
403421,wl1,train
177323,wl1,train
92202,wl1,train
181169,wl1,train
377012,wl1,train
171753,wl1,train
548946,wl1,train
323715,wl1,train
576084,wl1,train
243912,wl1,train
78495,wl1,train
281475,wl1,train
9807,wl1,train
503294,wl1,train
69229,wl1,train
559099,wl1,train
153692,wl1,train
215744,wl1,train
312340,wl1,train
164292,wl1,train
263613,wl1,train
574769,wl1,train
365018,wl1,train
307993,wl1,train
164366,wl1,train
376443,wl1,train
393203,wl1,train
227845,wl1,train
98839,wl1,train
195598,wl1,train
242570,wl1,train
29370,wl1,train
68005,wl1,train
295194,wl1,train
289264,wl1,train
82312,wl1,train
318238,wl1,train
275979,wl1,train
382737,wl1,train
237399,wl1,train
232383,wl1,train
134074,wl1,train
147471,wl1,train
122203,wl1,train
300082,wl1,train
139684,wl1,train
220292,wl1,train
149222,wl1,train
504341,wl1,train
566717,wl1,train
205378,wl1,train
139721,wl1,train
361052,wl1,train
407368,wl1,train
81552,wl1,train
342322,wl1,train
550287,wl1,train
567603,wl1,train
313359,wl1,train
532381,wl1,train
576564,wl1,train
308753,wl1,train
27617,wl1,train
300913,wl1,train
278437,wl1,train
163728,wl1,train
134882,wl1,train
398810,wl1,train
163155,wl1,train
227878,wl1,train
265916,wl1,train
432414,wl1,train
44347,wl1,train
461036,wl1,train
265313,wl1,train
41373,wl1,train
281296,wl1,train
221523,wl1,train
285421,wl1,train
121876,wl1,train
546264,wl1,train
59815,wl1,train
128679,wl1,train
55126,wl1,train
125100,wl1,train
580418,wl1,train
31176,wl1,train
144723,wl1,train
190156,wl1,train
477826,wl1,train
57936,wl1,train
168425,wl1,train
518262,wl1,train
324158,wl1,train
163127,wl1,train
522909,wl1,train
518974,wl1,train
559006,wl1,train
535483,wl1,train
228011,wl1,train
333677,wl1,train
15978,wl1,train
136250,wl1,train
304320,wl1,train
240754,wl1,train
31471,wl1,train
571544,wl1,train
369208,wl1,train
78865,wl1,train
480076,wl1,train
472732,wl1,train
4338,wl1,train
63040,wl1,train
357805,wl1,train
323128,wl1,train
130399,wl1,train
154028,wl1,train
17769,wl1,train
33325,wl1,train
546622,wl1,train
181449,wl1,train
421028,wl1,train
45176,wl1,train
347666,wl1,train
90010,wl1,train
141538,wl1,train
441083,wl1,train
565087,wl1,train
307989,wl1,train
198935,wl1,train
569249,wl1,train
511594,wl1,train
488979,wl1,train
139099,wl1,train
565391,wl1,train
155997,wl1,train
319865,wl1,train
8787,wl1,train
335288,wl1,train
283904,wl1,train
244167,wl1,train
452772,wl1,train
379104,wl1,train
117690,wl1,train
192685,wl1,train
543315,wl1,train
104494,wl1,train
94140,wl1,train
325768,wl1,train
219894,wl1,train
574208,wl1,train
477598,wl1,train
530367,wl1,train
478586,wl1,train
540529,wl1,train
525619,wl1,train
490708,wl1,train
216161,wl1,train
230501,wl1,train
513312,wl1,train
302292,wl1,train
129139,wl1,train
464522,wl1,train
79407,wl1,train
485865,wl1,train
319055,wl1,train
90754,wl1,train
59501,wl1,train
13383,wl1,train
472648,wl1,train
304220,wl1,train
150016,wl1,train
344702,wl1,train
76417,wl1,train
320350,wl1,train
45197,wl1,train
108761,wl1,train
426101,wl1,train
577251,wl1,train
346112,wl1,train
119961,wl1,train
522380,wl1,train
545093,wl1,train
570521,wl1,train
344881,wl1,train
442214,wl1,train
99996,wl1,train
227709,wl1,train
473888,wl1,train
52565,wl1,train
30667,wl1,train
22192,wl1,train
3771,wl1,train
228764,wl1,train
459064,wl1,train
547502,wl1,train
421457,wl1,train
37729,wl1,train
103757,wl1,train
224567,wl1,train
220678,wl1,train
523292,wl1,train
26803,wl1,train
443537,wl1,train
150989,wl1,train
228683,wl1,train
288847,wl1,train
418563,wl1,train
482994,wl1,train
128528,wl1,train
498400,wl1,train
182903,wl1,train
111548,wl1,train
501523,wl1,train
290750,wl1,train
412873,wl1,train
75742,wl1,train
316008,wl1,train
558253,wl1,train
35489,wl1,train
65443,wl1,train
551358,wl1,train
262758,wl1,train
51844,wl1,train
367881,wl1,train
130527,wl1,train
457693,wl1,train
99908,wl1,train
247428,wl1,train
453369,wl1,train
163782,wl1,train
521321,wl1,train
300244,wl1,train
395997,wl1,train
237881,wl1,train
140583,wl1,train
392108,wl1,train
563009,wl1,train
138316,wl1,train
74001,wl1,train
81766,wl1,train
203292,wl1,train
360128,wl1,train
216051,wl1,train
393075,wl1,train
458168,wl1,train
387383,wl1,train
199575,wl1,train
80328,wl1,train
67164,wl1,train
325331,wl1,train
498286,wl1,train
493067,wl1,train
183571,wl1,train
393840,wl1,train
34321,wl1,train
508846,wl1,train
460430,wl1,train
366199,wl1,train
256787,wl1,train
563337,wl1,train
461477,wl1,train
390348,wl1,train
20671,wl1,train
543034,wl1,train
327177,wl1,train
573877,wl1,train
543581,wl1,train
195353,wl1,train
573869,wl1,train
275268,wl1,train
169313,wl1,train
519838,wl1,train
26654,wl1,train
554291,wl1,train
268412,wl1,train
530941,wl1,train
162256,wl1,train
384308,wl1,train
263793,wl1,train
260738,wl1,train
66271,wl1,train
489944,wl1,train
314188,wl1,train
106389,wl1,train
19304,wl1,train
444207,wl1,train
177913,wl1,train
404349,wl1,train
449428,wl1,train
343680,wl1,train
90367,wl1,train
1590,wl1,train
343571,wl1,train
467776,wl1,train
495881,wl1,train
220118,wl1,train
539196,wl1,train
5178,wl1,train
442761,wl1,train
192676,wl1,train
65485,wl1,train
548921,wl1,train
411875,wl1,train
307649,wl1,train
475732,wl1,train
44022,wl1,train
35899,wl1,train
130522,wl1,train
199516,wl1,train
527440,wl1,train
504902,wl1,train
539067,wl1,train
444804,wl1,train
104150,wl1,train
207925,wl1,train
549936,wl1,train
267664,wl1,train
142891,wl1,train
120850,wl1,train
320020,wl1,train
45208,wl1,train
62398,wl1,train
150812,wl1,train
132690,wl1,train
80153,wl1,train
307421,wl1,train
137413,wl1,train
490284,wl1,train
14108,wl1,train
148737,wl1,train
268052,wl1,train
185156,wl1,train
183967,wl1,train
460505,wl1,train
498283,wl1,train
169606,wl1,train
269511,wl1,train
435240,wl1,train
75713,wl1,train
186296,wl1,train
394840,wl1,train
77963,wl1,train
416765,wl1,train
434576,wl1,train
579911,wl1,train
127781,wl1,train
54300,wl1,train
425591,wl1,train
483249,wl1,train
129416,wl1,train
271907,wl1,train
37871,wl1,train
382717,wl1,train
159458,wl1,train
224793,wl1,train
267300,wl1,train
127587,wl1,train
177486,wl1,train
471483,wl1,train
107375,wl1,train
504697,wl1,train
555357,wl1,train
3067,wl1,train
434035,wl1,train
448024,wl1,train
460407,wl1,train
33900,wl1,train
341048,wl1,train
475928,wl1,train
149832,wl1,train
91885,wl1,train
437126,wl1,train
141086,wl1,train
467130,wl1,train
328957,wl1,train
458424,wl1,train
309160,wl1,train
262736,wl1,train
454314,wl1,train
562561,wl1,train
113313,wl1,train
226400,wl1,train
502813,wl1,train
389759,wl1,train
525616,wl1,train
178361,wl1,train
419051,wl1,train
373904,wl1,train
115070,wl1,train
335099,wl1,train
519094,wl1,train
350054,wl1,train
88951,wl1,train
288076,wl1,train
252203,wl1,train
535950,wl1,train
545958,wl1,train
53289,wl1,train
39828,wl1,train
305978,wl1,train
78026,wl1,train
347236,wl1,train
358976,wl1,train
476417,wl1,train
328940,wl1,train
121547,wl1,train
178941,wl1,train
230619,wl1,train
266379,wl1,train
581654,wl1,train
408235,wl1,train
9603,wl1,train
12764,wl1,train
473555,wl1,train
162711,wl1,train
262626,wl1,train
265677,wl1,train
428116,wl1,train
290432,wl1,train
215394,wl1,train
469067,wl1,train
37017,wl1,train
556758,wl1,train
66355,wl1,train
201348,wl1,train
218255,wl1,train
92801,wl1,train
554805,wl1,train
149184,wl1,train
316112,wl1,train
575624,wl1,train
375509,wl1,train
46345,wl1,train
398489,wl1,train
451440,wl1,train
324285,wl1,train
63617,wl1,train
479075,wl1,train
264660,wl1,train
7722,wl1,train
418110,wl1,train
507384,wl1,train
23272,wl1,train
235692,wl1,train
443197,wl1,train
241503,wl1,train
54655,wl1,train
161840,wl1,train
214671,wl1,train
288592,wl1,train
175494,wl1,train
48419,wl1,train
158497,wl1,train
513125,wl1,train
414560,wl1,train
169076,wl1,train
339470,wl1,train
322714,wl1,train
18783,wl1,train
284715,wl1,train
238404,wl1,train
389401,wl1,train
310757,wl1,train
205834,wl1,train
245201,wl1,train
381721,wl1,train
152740,wl1,train
16377,wl1,train
424162,wl1,train
107087,wl1,train
160501,wl1,train
318080,wl1,train
547421,wl1,train
510515,wl1,train
501229,wl1,train
405811,wl1,train
98981,wl1,train
267434,wl1,train
229096,wl1,train
468902,wl1,train
391139,wl1,train
326814,wl1,train
73467,wl1,train
157469,wl1,train
243456,wl1,train
66556,wl1,train
358884,wl1,train
536154,wl1,train
423410,wl1,train
370423,wl1,train
488154,wl1,train
75791,wl1,train
482597,wl1,train
179954,wl1,train
32597,wl1,train
407286,wl1,train
349888,wl1,train
155199,wl1,train
85131,wl1,train
256800,wl1,train
205573,wl1,train
466635,wl1,train
498346,wl1,train
376247,wl1,train
332775,wl1,train
96785,wl1,train
18903,wl1,train
216944,wl1,train
378948,wl1,train
439007,wl1,train
202445,wl1,train
276706,wl1,train
242297,wl1,train
104002,wl1,train
532426,wl1,train
172404,wl1,train
481212,wl1,train
485489,wl1,train
125635,wl1,train
299688,wl1,train
19322,wl1,train
197111,wl1,train
129864,wl1,train
289618,wl1,train
524280,wl1,train
405226,wl1,train
57703,wl1,train
375015,wl1,train
529850,wl1,train
489209,wl1,train
326968,wl1,train
405174,wl1,train
352196,wl1,train
490639,wl1,train
449856,wl1,train
65433,wl1,train
181586,wl1,train
215554,wl1,train
479440,wl1,train
540099,wl1,train
527529,wl1,train
355905,wl1,train
354799,wl1,train
160211,wl1,train
223188,wl1,train
385856,wl1,train
467978,wl1,train
43734,wl1,train
221155,wl1,train
43614,wl1,train
230220,wl1,train
53629,wl1,train
237772,wl1,train
75768,wl1,train
53457,wl1,train
571034,wl1,train
311531,wl1,train
454956,wl1,train
332318,wl1,train
334391,wl1,train
291664,wl1,train
431615,wl1,train
334062,wl1,train
168375,wl1,train
231644,wl1,train
570952,wl1,train
240137,wl1,train
213445,wl1,train
445982,wl1,train
93034,wl1,train
521133,wl1,train
576191,wl1,train
529626,wl1,train
89555,wl1,train
231364,wl1,train
153966,wl1,train
540669,wl1,train
411187,wl1,train
347113,wl1,train
500663,wl1,train
451919,wl1,train
393995,wl1,train
197809,wl1,train
557239,wl1,train
53484,wl1,train
531189,wl1,train
423380,wl1,train
325969,wl1,train
28359,wl1,train
237780,wl1,train
22002,wl1,train
569333,wl1,train
240537,wl1,train
195297,wl1,train
375493,wl1,train
45587,wl1,train
409247,wl1,train
260774,wl1,train
413871,wl1,train
20438,wl1,train
351620,wl1,train
402623,wl1,train
360943,wl1,train
399349,wl1,train
25138,wl1,train
270148,wl1,train
543566,wl1,train
30607,wl1,train
553795,wl1,train
290355,wl1,train
282113,wl1,train
20247,wl1,train
393547,wl1,train
573759,wl1,train
316553,wl1,train
500100,wl1,train
416345,wl1,train
163831,wl1,train
3480,wl1,train
35976,wl1,train
478517,wl1,train
16025,wl1,train
195815,wl1,train
453400,wl1,train
286327,wl1,train
255664,wl1,train
2753,wl1,train
231022,wl1,train
474164,wl1,train
541053,wl1,train
101312,wl1,train
343076,wl1,train
339852,wl1,train
512118,wl1,train
149568,wl1,train
363431,wl1,train
165141,wl1,train
46245,wl1,train
67207,wl1,train
578088,wl1,train
409115,wl1,train
